,USER_ID,VARIANT_NAME,REVENUE
4,6174,variant,0.0
5,2380,variant,0.0
7,9168,control,0.0
10,8395,control,0.0
12,7165,control,0.0
14,3489,variant,0.0
16,7549,variant,0.0
20,3383,variant,0.0
24,4772,variant,0.0
44,8971,variant,0.0
52,7928,control,0.0
54,8467,variant,0.0
55,767,control,0.0
57,459,variant,0.0
60,6752,variant,0.0
63,6266,control,0.0
65,8586,variant,0.0
66,5346,control,0.0
67,4677,variant,0.0
68,6491,control,0.0
69,6137,variant,0.0
72,107,variant,0.0
73,4719,control,0.0
74,5930,variant,0.0
75,6042,control,0.0
79,4940,variant,0.0
82,7092,variant,0.0
85,4386,control,0.0
86,7709,variant,0.0
88,1411,control,0.0
90,7857,control,0.0
92,6027,variant,0.0
97,4907,control,0.0
98,4094,variant,0.0
102,1449,control,0.0
105,6130,variant,0.0
109,6945,variant,0.0
113,2594,variant,0.0
117,3838,control,0.0
119,492,variant,0.0
124,2488,variant,0.0
126,8379,variant,0.0
127,2392,variant,0.0
128,431,control,0.0
132,6326,control,0.0
135,5005,control,0.0
137,1921,control,0.0
141,1538,control,0.0
146,8843,variant,0.0
149,8110,variant,1.75
151,7453,control,0.0
152,8607,control,2.99
153,6521,control,0.0
154,3433,control,0.0
155,9275,variant,0.0
157,5718,variant,0.0
159,6122,variant,0.0
160,2957,variant,0.0
163,5129,control,0.0
165,1192,control,0.0
167,4776,control,0.0
169,4599,control,0.0
171,6928,control,0.0
172,6846,control,0.0
176,7460,control,0.0
177,2589,variant,0.0
181,5895,variant,0.0
184,1193,control,0.0
185,8997,variant,0.0
186,1206,variant,0.0
187,1740,variant,0.0
190,1175,variant,0.0
198,5108,control,0.0
199,4482,control,0.0
200,5040,variant,0.0
202,1197,variant,0.0
203,4714,control,0.0
207,4986,variant,0.0
209,5506,control,0.0
215,317,variant,0.0
216,3101,control,0.0
218,5395,variant,0.0
219,9077,variant,0.0
230,2432,variant,0.0
231,6044,variant,0.0
234,8046,variant,0.0
235,9836,variant,0.0
238,6262,control,0.0
239,4463,control,0.0
242,4091,control,0.0
244,6814,variant,0.0
245,7869,control,0.0
246,2839,control,0.0
247,3375,variant,0.0
249,3451,variant,0.0
250,2695,control,0.0
253,182,control,0.0
256,9889,variant,0.0
258,7045,control,0.0
262,9449,control,0.0
263,232,control,0.0
272,369,variant,0.0
276,7948,variant,0.0
277,2900,control,0.0
278,6277,control,0.0
281,191,control,0.0
282,3910,control,0.0
284,3275,variant,0.0
287,1525,control,0.0
290,9488,control,0.0
292,1317,control,0.0
293,2793,control,0.0
295,8507,variant,0.0
297,8982,variant,0.0
301,9237,variant,0.0
303,8491,variant,0.0
305,7196,variant,0.0
311,7610,variant,0.0
322,9143,control,0.0
325,8341,variant,0.0
327,5831,control,0.0
328,7386,variant,0.0
329,8995,variant,0.0
330,5356,variant,0.0
334,469,control,0.0
335,615,variant,0.0
337,4639,variant,0.0
339,2496,variant,0.0
341,8992,variant,0.0
344,823,variant,0.0
352,6720,variant,0.0
354,8492,variant,0.0
357,1518,control,0.0
363,7805,control,0.0
367,6318,variant,0.0
368,6783,variant,0.0
372,919,variant,0.0
373,2874,variant,0.0
378,8087,variant,0.0
380,3678,variant,0.0
381,7910,control,0.0
383,2110,control,0.0
384,1512,variant,0.0
387,1958,control,0.0
388,1562,variant,0.0
389,9357,control,0.0
394,4835,control,0.0
397,6805,control,0.0
398,4444,control,0.0
403,5856,variant,0.0
406,1554,variant,0.0
407,8633,variant,0.0
409,3241,control,0.0
412,8695,control,0.0
414,3748,control,0.0
418,9682,control,0.0
427,5655,control,0.0
431,2145,variant,0.0
434,3765,variant,0.0
435,3523,variant,0.0
436,9596,variant,0.0
439,2894,variant,0.0
441,1173,control,0.0
442,4723,control,0.0
449,7611,variant,0.0
452,6584,variant,0.0
453,8620,control,0.0
454,9310,control,0.0
459,3822,variant,0.0
460,1916,control,0.0
461,8748,control,0.0
464,4138,control,0.0
465,7430,control,0.0
466,841,control,0.0
470,6769,variant,0.0
472,3671,control,0.0
480,2477,variant,0.0
486,707,variant,0.0
489,5577,control,0.0
491,3731,control,0.0
492,8254,control,0.0
495,4852,control,0.0
501,8336,control,0.0
502,909,control,0.0
503,2857,control,0.0
509,5120,variant,0.0
510,491,variant,0.0
513,3544,control,0.0
514,6175,control,0.0
515,2238,control,0.0
516,944,variant,0.0
517,2045,control,0.0
518,4955,variant,0.0
519,9683,variant,0.0
523,383,variant,0.0
524,1424,variant,0.0
525,2561,variant,0.0
527,1301,variant,0.0
529,2797,control,0.0
536,498,variant,0.0
539,7959,variant,0.0
541,8577,control,0.0
542,8532,control,0.0
543,6115,variant,0.0
548,4254,control,0.0
554,5520,control,0.0
555,8157,control,0.0
556,95,control,0.0
557,6480,control,0.0
558,8513,variant,0.0
563,1057,variant,0.0
565,7379,variant,0.0
566,4718,control,0.0
570,4932,variant,0.0
572,6368,variant,0.0
582,6487,variant,0.0
584,4281,control,0.0
586,5124,control,0.0
588,4369,variant,0.0
599,4289,control,0.0
602,1884,control,0.0
606,769,variant,0.0
611,2914,control,0.0
612,5739,variant,0.0
613,1427,variant,0.0
619,1494,variant,0.0
620,5083,variant,0.0
625,6523,variant,0.0
626,4762,control,0.0
627,3223,control,0.0
628,6365,control,10.63
629,7572,control,0.0
630,3193,control,0.0
634,8384,control,0.0
635,5387,variant,0.0
637,8551,control,0.0
639,3703,control,0.0
640,8930,control,0.0
641,8208,variant,0.0
644,8421,control,0.0
646,4523,variant,0.0
649,9294,control,0.0
650,8655,control,0.0
652,3370,control,0.0
653,3114,variant,0.0
657,8674,control,0.0
658,9241,variant,0.0
660,4579,variant,0.0
664,6146,variant,0.0
667,2398,variant,0.0
672,3492,variant,0.0
674,1840,control,0.0
677,5006,control,0.0
